date,days,rain,sun_hours,temp_max,temp_mean,temp_min,vapor_max,vapor_mean,vapor_min,wind_mean,rain_status
14/09/2018,257,4.3,4.1,31.5,26.4,24.9,5.2,31.0,29.0,0.8,Mưa nhỏ
15/09/2018,258,32.8,2.8,31.1,26.8,24.8,10.6,30.4,29.5,0.3,Mưa to
16/09/2018,259,0.7,7.4,30.7,27.2,25.4,11.5,30.8,30.0,1.5,Mưa
17/09/2018,260,4.5,0.5,29.4,26.4,24.6,8.1,30.5,30.2,1.3,Mưa nhỏ
18/09/2018,261,4.0,5.2,30.6,26.5,24.7,11.1,29.8,26.8,0.8,Mưa nhỏ
19/09/2018,262,0.2,8.5,32.0,28.0,24.6,17.0,30.6,29.2,0.3,Mưa không đáng kể
20/09/2018,263,0.0,8.7,32.7,29.0,25.7,16.4,31.2,30.4,0.0,Không mưa
21/09/2018,264,1.1,6.1,31.6,27.6,24.9,15.6,31.4,30.3,0.0,Mưa
22/09/2018,265,21.9,2.9,31.0,26.1,24.8,2.8,31.5,29.1,0.0,Mưa vừa
23/09/2018,266,0.5,5.8,31.5,27.2,24.7,10.0,31.1,30.3,0.5,Mưa
24/09/2018,267,0.2,6.8,33.0,28.5,26.1,16.0,31.7,30.4,0.5,Mưa không đáng kể
25/09/2018,268,18.6,4.3,32.5,27.8,24.4,15.9,31.6,30.2,0.0,Mưa vừa
26/09/2018,269,0.0,9.6,34.0,28.1,24.6,20.0,30.9,27.6,0.3,Không mưa
27/09/2018,270,0.2,9.6,33.5,29.0,26.4,21.0,31.3,27.3,0.5,Mưa không đáng kể
28/09/2018,271,0.2,8.5,33.5,29.5,26.8,16.7,33.3,32.5,0.5,Mưa không đáng kể
29/09/2018,272,3.6,3.0,31.5,28.7,27.3,8.9,34.1,33.3,0.3,Mưa nhỏ
30/09/2018,273,18.0,3.8,30.2,27.1,25.9,4.3,33.4,32.4,0.0,Mưa vừa
1/10/2018,274,3.0,7.5,32.8,28.6,25.9,16.2,33.1,32.4,0.3,Mưa
2/10/2018,275,2.0,3.6,32.2,27.8,25.9,14.0,31.6,30.7,0.5,Mưa
3/10/2018,276,13.8,8.7,31.8,27.0,24.4,11.7,30.4,29.5,0.3,Mưa vừa
4/10/2018,277,3.7,6.3,31.5,26.9,25.1,9.7,31.3,30.5,1.0,Mưa nhỏ
5/10/2018,278,4.5,3.0,30.9,27.1,25.3,12.6,31.7,30.9,1.0,Mưa nhỏ
6/10/2018,279,4.4,9.5,32.7,27.7,24.5,17.9,31.3,30.4,1.0,Mưa nhỏ
7/10/2018,280,0.1,5.6,32.4,28.6,25.9,17.3,31.6,29.7,0.3,Mưa không đáng kể
8/10/2018,281,0.2,8.9,32.7,28.8,25.7,18.9,31.2,29.5,0.5,Mưa không đáng kể
9/10/2018,282,0.1,8.7,33.4,29.2,26.1,23.4,30.2,26.4,0.3,Mưa không đáng kể
10/10/2018,283,0.0,10.0,33.6,29.5,26.1,23.8,30.3,26.5,0.3,Không mưa
11/10/2018,284,0.2,8.3,33.5,29.2,26.6,18.1,32.5,31.1,0.5,Mưa không đáng kể
12/10/2018,285,73.0,8.2,32.5,28.3,23.6,15.2,32.2,30.2,0.3,Mưa rất to
13/10/2018,286,33.7,8.0,31.8,28.7,24.5,13.6,32.1,30.6,1.5,Mưa to
14/10/2018,287,0.1,7.1,32.8,28.6,26.0,16.2,32.3,31.1,0.5,Mưa không đáng kể
15/10/2018,288,0.0,9.4,32.8,28.9,26.1,18.1,31.5,29.7,0.8,Không mưa
16/10/2018,289,1.7,6.8,32.7,28.2,25.7,17.0,32.2,29.8,0.3,Mưa
17/10/2018,290,3.1,7.0,32.1,28.3,26.1,14.6,32.2,30.1,0.3,Mưa nhỏ
18/10/2018,291,0.3,8.0,32.5,28.3,25.5,14.6,31.8,30.6,0.3,Mưa không đáng kể
19/10/2018,292,13.5,4.0,30.9,26.4,23.1,12.1,30.3,28.9,0.8,Mưa vừa
20/10/2018,293,2.0,5.8,31.5,27.2,24.6,11.2,30.7,30.4,0.8,Mưa
21/10/2018,294,0.0,9.6,33.8,28.8,25.1,20.4,31.2,29.9,0.3,Không mưa
22/10/2018,295,0.3,7.4,32.6,29.0,25.6,14.1,32.8,31.8,0.8,Mưa không đáng kể
23/10/2018,296,12.4,8.6,32.5,27.7,24.6,14.3,31.8,30.9,0.8,Mưa vừa
24/10/2018,297,24.9,2.2,28.6,26.0,24.6,2.8,31.8,30.9,0.8,Mưa vừa
25/10/2018,298,0.0,9.5,32.5,28.4,24.6,16.3,31.8,31.2,0.3,Không mưa
26/10/2018,299,0.2,8.9,33.1,29.2,26.6,17.9,32.1,31.4,0.8,Mưa không đáng kể
27/10/2018,300,0.2,9.3,33.5,29.1,25.4,18.8,32.0,30.9,1.0,Mưa không đáng kể
28/10/2018,301,0.3,9.0,33.7,29.3,26.5,18.8,32.0,29.6,1.0,Mưa không đáng kể
29/10/2018,302,0.0,9.5,33.8,29.5,26.1,22.4,30.7,27.9,0.3,Không mưa
30/10/2018,303,0.0,9.5,32.2,28.3,25.1,25.9,26.5,21.2,1.0,Không mưa
31/10/2018,304,0.1,9.5,31.5,26.8,22.6,21.5,23.9,21.3,1.0,Mưa không đáng kể
1/11/2018,305,0.2,9.5,31.5,27.3,24.1,21.7,25.0,22.7,0.5,Mưa không đáng kể
2/11/2018,306,0.3,8.3,31.7,28.2,25.5,18.4,28.2,26.3,0.3,Mưa không đáng kể
3/11/2018,307,34.0,8.7,33.0,27.5,24.2,16.5,29.5,23.4,0.3,Mưa to
4/11/2018,308,14.0,9.0,32.2,27.8,23.6,16.4,31.1,30.0,0.0,Mưa vừa
5/11/2018,309,21.2,7.9,33.3,27.8,23.6,15.0,31.2,28.5,0.0,Mưa vừa
6/11/2018,310,0.2,8.3,32.5,28.8,25.3,17.7,30.9,28.7,0.0,Mưa không đáng kể
7/11/2018,311,14.4,2.3,30.0,27.4,24.6,10.2,29.6,28.9,1.5,Mưa vừa
8/11/2018,312,2.2,8.4,32.2,27.5,25.1,17.3,31.1,29.7,1.0,Mưa
9/11/2018,313,0.1,8.8,32.5,28.3,24.9,19.0,30.2,29.1,0.5,Mưa không đáng kể
10/11/2018,314,0.2,9.3,33.1,28.8,25.4,19.9,30.5,28.5,0.0,Mưa không đáng kể
11/11/2018,315,0.3,8.6,33.0,28.8,25.6,18.4,32.1,30.8,0.0,Mưa không đáng kể
12/11/2018,316,0.1,7.8,32.3,28.4,25.6,16.0,31.6,30.2,0.0,Mưa không đáng kể
13/11/2018,317,0.2,7.5,32.1,28.0,25.3,15.7,31.8,30.5,0.5,Mưa không đáng kể
14/11/2018,318,0.2,8.5,32.0,28.5,25.6,15.8,31.9,30.7,0.3,Mưa không đáng kể
15/11/2018,319,0.1,5.0,32.1,28.0,25.0,16.0,30.7,29.5,0.3,Mưa không đáng kể
16/11/2018,320,0.1,7.9,32.9,27.3,25.1,14.2,31.2,30.5,0.0,Mưa không đáng kể
17/11/2018,321,0.1,4.3,32.6,28.2,25.1,14.6,31.8,31.2,0.0,Mưa không đáng kể
18/11/2018,322,0.0,6.1,32.4,27.7,24.8,16.3,31.3,30.8,0.0,Không mưa
19/11/2018,323,31.4,3.5,30.2,26.7,24.1,11.8,31.2,30.4,0.0,Mưa to
20/11/2018,324,0.2,9.5,32.3,28.4,25.6,18.9,29.8,27.9,0.5,Mưa không đáng kể
21/11/2018,325,0.2,9.5,33.1,28.1,24.1,17.0,30.2,29.3,0.0,Mưa không đáng kể
22/11/2018,326,0.2,9.3,32.5,27.7,24.6,15.9,29.6,28.6,0.0,Mưa không đáng kể
23/11/2018,327,0.1,8.9,33.3,28.4,25.6,20.0,29.6,27.6,0.3,Mưa không đáng kể
24/11/2018,328,0.2,5.3,30.7,27.7,25.7,14.0,29.2,28.2,0.5,Mưa không đáng kể
25/11/2018,329,0.0,0.0,29.0,27.3,25.6,10.1,29.2,28.5,0.5,Không mưa
26/11/2018,330,8.4,0.5,27.8,24.3,23.0,5.3,28.5,26.8,1.8,Mưa vừa
27/11/2018,331,0.5,6.1,32.0,25.8,22.5,11.6,29.2,27.1,0.3,Mưa
28/11/2018,332,0.3,8.5,31.6,27.2,24.4,15.3,30.2,29.1,0.0,Mưa không đáng kể
29/11/2018,333,0.1,8.0,31.7,27.4,24.6,11.2,31.0,29.7,0.3,Mưa không đáng kể
30/11/2018,334,0.1,7.5,31.9,28.0,25.4,13.3,31.3,29.8,0.5,Mưa không đáng kể
1/12/2018,335,0.2,9.6,33.6,28.6,25.0,19.4,31.4,30.3,0.0,Mưa không đáng kể
2/12/2018,336,1.8,8.4,33.8,28.8,25.0,19.7,31.0,30.0,0.3,Mưa
3/12/2018,337,0.1,8.9,33.5,28.7,25.2,17.2,30.7,28.8,0.3,Mưa không đáng kể
4/12/2018,338,0.2,9.1,33.6,29.2,25.5,19.7,32.0,31.2,0.0,Mưa không đáng kể
5/12/2018,339,0.1,8.9,33.0,28.6,25.4,19.0,30.7,29.1,0.0,Mưa không đáng kể
6/12/2018,340,0.1,9.2,33.5,28.7,25.0,19.9,29.8,29.1,0.3,Mưa không đáng kể
7/12/2018,341,0.3,6.4,32.5,27.7,25.4,15.3,31.9,31.6,0.0,Mưa không đáng kể
8/12/2018,342,0.2,7.1,32.5,28.6,25.5,19.9,30.3,28.4,0.0,Mưa không đáng kể
9/12/2018,343,0.2,8.2,32.4,28.1,24.6,15.8,30.3,29.4,0.0,Mưa không đáng kể
10/12/2018,344,0.2,7.5,32.3,28.5,25.7,17.3,30.0,28.3,0.0,Mưa không đáng kể
11/12/2018,345,0.1,4.1,31.7,26.8,25.5,7.5,31.0,28.2,0.0,Mưa không đáng kể
12/12/2018,346,0.2,8.6,32.0,28.0,25.0,18.3,30.2,28.2,0.0,Mưa không đáng kể
13/12/2018,347,0.2,4.5,31.7,28.2,25.2,15.2,29.6,27.7,0.5,Mưa không đáng kể
14/12/2018,348,0.7,6.8,32.7,28.2,24.0,20.5,29.2,27.9,0.3,Mưa
15/12/2018,349,1.4,6.6,32.4,28.0,25.2,18.5,29.8,27.9,0.3,Mưa
16/12/2018,350,14.3,3.9,30.0,27.1,24.5,12.8,30.2,28.9,1.0,Mưa vừa
17/12/2018,351,0.1,6.1,32.0,28.1,24.8,17.8,28.5,27.7,0.3,Mưa không đáng kể
18/12/2018,352,0.2,9.0,31.7,27.9,24.5,16.0,28.6,26.5,0.3,Mưa không đáng kể
19/12/2018,353,0.1,3.4,29.5,27.3,25.0,10.7,30.6,28.6,0.0,Mưa không đáng kể
20/12/2018,354,0.1,9.0,32.0,27.6,24.2,16.6,29.7,28.6,0.3,Mưa không đáng kể
21/12/2018,355,0.2,6.2,31.7,27.7,24.5,17.8,29.9,27.7,0.0,Mưa không đáng kể
22/12/2018,356,0.2,8.1,32.1,28.0,24.5,17.2,29.5,28.2,0.0,Mưa không đáng kể
23/12/2018,357,0.0,7.9,32.2,28.0,25.0,15.6,29.2,27.3,0.0,Không mưa
24/12/2018,358,0.1,7.3,33.5,29.0,25.5,22.5,27.9,27.0,0.0,Mưa không đáng kể
25/12/2018,359,0.1,8.1,32.5,28.4,25.3,20.1,29.2,28.0,0.0,Mưa không đáng kể
26/12/2018,360,63.5,2.8,29.8,26.6,23.2,9.7,30.6,28.1,0.3,Mưa rất to
27/12/2018,361,16.8,3.6,31.0,26.2,23.5,11.4,29.9,28.1,0.0,Mưa vừa
28/12/2018,362,1.2,6.8,31.2,26.9,23.8,18.6,28.3,25.9,0.5,Mưa
29/12/2018,363,4.5,7.4,32.1,27.3,24.5,19.8,28.5,27.2,0.8,Mưa nhỏ
30/12/2018,364,7.3,4.6,30.7,27.0,24.0,16.0,28.2,26.7,0.0,Mưa nhỏ
31/12/2018,365,0.1,8.8,30.9,26.8,24.0,16.3,24.6,23.2,1.0,Mưa không đáng kể
